source,chemical_system,api_records_returned,api_query_error,api_timestamp,evidence_status
OQMD,Ac-As-Pt,173,,2026-05-17 22:34:58,queried_public_api
OQMD,Ac-Ir-Pt,264,,2026-05-17 22:35:23,queried_public_api
OQMD,Ac-K-Se,202,,2026-05-17 22:35:39,queried_public_api
OQMD,Ac-Li-Se,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ac-Na-Se,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ac-P-Pt,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ac-Pd,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ac-Pd-Pt,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ac-Pt,70,,2026-05-17 22:37:17,queried_public_api
OQMD,Ac-Pt-Rh,274,,2026-05-17 22:37:33,queried_public_api
OQMD,Ac-Rb-Se,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ac-Se,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ac-Se-Sn,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ac-Se-Tl,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ac-Te,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ag-F,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ag-Pm-Te,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Al-Br-Er,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Al-Ca-F,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Al-Cl-K,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Al-F-Na,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Al-F-Pa,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Al-F-Sr,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Al-Gd-I,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,As-Br,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,As-Br-Er,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,As-Cl,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,As-Gd-I,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,As-Pm-Pt,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Au-Pm-Te,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-Br,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-Br-Er,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-Br-Sr,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-Ca-Cl,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-Ca-F,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-Ca-F-Na,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-Cd-F,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-Cl,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-Cl-Sr,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-Cl-Yb,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-Cu-F,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-Dy-F,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-Er-F,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-Eu-F,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-F,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-F-Gd,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-F-Gd-Li,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-F-Hg,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-F-Ho,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-F-In,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-F-La,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-F-Li,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-F-Li-Pa,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-F-Lu,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-F-Mg,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-F-Na,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-F-Pa,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-F-Sc,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-F-Sm,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-F-Sr,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-F-Tm,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-F-Y,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-F-Yb,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-F-Zn,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-Gd-I,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Ba-I,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Bi-Cl,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Bi-Gd-I,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Bi-Pa-Se,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Br-Ca,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Br-Cd-Se,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
