material_id,formula,chemical_system,match_confidence,oqmd_match_count,oqmd_entry_ids,oqmd_stability_min,oqmd_stable_exact,formula_only_candidate_count,wbm_stable_DFT,wbm_e_above_hull
wbm-4-3401,Ac1 As1 Pt2,Ac-As-Pt,formula_only_no_structure_match,0,,,,1,True,-0.618189
wbm-1-22490,Ac2 Ir1 Pt1,Ac-Ir-Pt,exact_structure_match,1,402315,0.14201387750000027,False,2,True,-0.746781
wbm-1-23080,Ac1 K1 Se2,Ac-K-Se,formula_only_no_structure_match,0,,,,1,True,-0.648392
wbm-1-26351,Ac1 Li1 Se2,Ac-Li-Se,no_formula_match,0,,,,0,True,-0.5683
wbm-1-33619,Ac1 Na1 Se2,Ac-Na-Se,no_formula_match,0,,,,0,True,-0.667133
wbm-4-29541,Ac1 P1 Pt2,Ac-P-Pt,no_formula_match,0,,,,0,True,-0.508007
wbm-2-39784,Ac1 Pd1,Ac-Pd,no_formula_match,0,,,,0,True,-0.707457
wbm-1-47068,Ac2 Pd1 Pt1,Ac-Pd-Pt,no_formula_match,0,,,,0,True,-0.828243
wbm-2-40308,Ac1 Pt1,Ac-Pt,exact_structure_match,2,305945;337487,0.16269584500000045,False,7,True,-0.994646
wbm-3-60666,Ac2 Pt6,Ac-Pt,formula_only_no_structure_match,0,,,,4,True,-0.73546
wbm-1-47283,Ac2 Pt6,Ac-Pt,exact_structure_match,1,321574,0.20102592666666674,False,4,True,-0.691066
wbm-2-40300,Ac1 Pt5,Ac-Pt,exact_structure_match,1,1880141,0.0,True,1,True,-0.747818
wbm-2-41173,Ac2 Pt1 Rh1,Ac-Pt-Rh,exact_structure_match,1,402230,0.10262361000000031,False,1,True,-0.773999
wbm-1-52444,Ac1 Rb1 Se2,Ac-Rb-Se,no_formula_match,0,,,,0,True,-0.588248
wbm-1-52568,Ac4 Se6,Ac-Se,no_formula_match,0,,,,0,True,-1.128637
wbm-2-44821,Ac1 Se2 Sn1,Ac-Se-Sn,no_formula_match,0,,,,0,True,-0.31081
wbm-1-52527,Ac1 Se2 Tl1,Ac-Se-Tl,no_formula_match,0,,,,0,True,-0.591781
wbm-2-49902,Ac4 Te6,Ac-Te,no_formula_match,0,,,,0,True,-0.810182
wbm-5-6218,Ag1 F6,Ag-F,no_formula_match,0,,,,0,True,-0.036677
wbm-1-412,Ag1 Pm1 Te2,Ag-Pm-Te,no_formula_match,0,,,,0,True,-0.66647
wbm-2-2321,Al1 Br3 Er3,Al-Br-Er,no_formula_match,0,,,,0,True,-0.459001
wbm-3-3614,Al2 Br6 Er2,Al-Br-Er,no_formula_match,0,,,,0,True,-0.100719
wbm-5-6222,Al1 Ca1 F6,Al-Ca-F,no_formula_match,0,,,,0,False,0.010344
wbm-2-15292,Al1 Ca1 F6,Al-Ca-F,no_formula_match,0,,,,0,False,0.020547
