target_row,K,audit_policy,audit_budget_fraction,nonempty_seeds,safe_seeds,mean_release_size,observed_FTR,mean_evidence_mass,mean_max_evalue,evidence_scope
ctc_learned_strict_alpha010_K100,100,block_max_gain,0.0,0,0,0.0,0.0,0.04588400952452208,3.6049306125076703,PARC_A_mechanism_diagnostic;CTC_primary_only;simulated_one_sided_audit_over_existing_labels;hidden_labels_used_only_for_audit_return_and_posthoc_FTR;not_new_human_labels;not_DFT_evidence;not_prospective_materials_discovery
ctc_learned_strict_alpha010_K100,100,block_max_gain,0.001,0,0,0.0,0.0,0.2215961824674395,13.321283238137232,PARC_A_mechanism_diagnostic;CTC_primary_only;simulated_one_sided_audit_over_existing_labels;hidden_labels_used_only_for_audit_return_and_posthoc_FTR;not_new_human_labels;not_DFT_evidence;not_prospective_materials_discovery
ctc_learned_strict_alpha010_K100,100,block_max_gain,0.0015,0,0,0.0,0.0,0.2215961824674395,13.321283238137232,PARC_A_mechanism_diagnostic;CTC_primary_only;simulated_one_sided_audit_over_existing_labels;hidden_labels_used_only_for_audit_return_and_posthoc_FTR;not_new_human_labels;not_DFT_evidence;not_prospective_materials_discovery
ctc_learned_strict_alpha010_K100,100,block_max_gain,0.002,0,0,0.0,0.0,0.2215961824674395,13.321283238137232,PARC_A_mechanism_diagnostic;CTC_primary_only;simulated_one_sided_audit_over_existing_labels;hidden_labels_used_only_for_audit_return_and_posthoc_FTR;not_new_human_labels;not_DFT_evidence;not_prospective_materials_discovery
ctc_learned_strict_alpha010_K100,100,block_max_gain,0.003,0,0,0.0,0.0,0.5083678993177673,13.321283238137232,PARC_A_mechanism_diagnostic;CTC_primary_only;simulated_one_sided_audit_over_existing_labels;hidden_labels_used_only_for_audit_return_and_posthoc_FTR;not_new_human_labels;not_DFT_evidence;not_prospective_materials_discovery
ctc_learned_strict_alpha010_K100,100,block_max_gain,0.004,0,0,0.0,0.0,0.5477289898547584,13.321283238137232,PARC_A_mechanism_diagnostic;CTC_primary_only;simulated_one_sided_audit_over_existing_labels;hidden_labels_used_only_for_audit_return_and_posthoc_FTR;not_new_human_labels;not_DFT_evidence;not_prospective_materials_discovery
ctc_learned_strict_alpha010_K100,100,block_max_gain,0.005,5,5,21.65,0.0,0.7234882848722963,13.321283238137232,PARC_A_mechanism_diagnostic;CTC_primary_only;simulated_one_sided_audit_over_existing_labels;hidden_labels_used_only_for_audit_return_and_posthoc_FTR;not_new_human_labels;not_DFT_evidence;not_prospective_materials_discovery
ctc_learned_strict_alpha010_K100,100,block_max_gain,0.0075,19,19,89.35,0.0,1.238213276984856,13.321283238137232,PARC_A_mechanism_diagnostic;CTC_primary_only;simulated_one_sided_audit_over_existing_labels;hidden_labels_used_only_for_audit_return_and_posthoc_FTR;not_new_human_labels;not_DFT_evidence;not_prospective_materials_discovery
ctc_learned_strict_alpha010_K100,100,block_max_gain,0.01,20,20,99.35,0.0,1.3234694897089339,13.321283238137232,PARC_A_mechanism_diagnostic;CTC_primary_only;simulated_one_sided_audit_over_existing_labels;hidden_labels_used_only_for_audit_return_and_posthoc_FTR;not_new_human_labels;not_DFT_evidence;not_prospective_materials_discovery
ctc_learned_strict_alpha010_K100,100,diversity_mass_gain,0.0,0,0,0.0,0.0,0.04588400952452208,3.6049306125076703,PARC_A_mechanism_diagnostic;CTC_primary_only;simulated_one_sided_audit_over_existing_labels;hidden_labels_used_only_for_audit_return_and_posthoc_FTR;not_new_human_labels;not_DFT_evidence;not_prospective_materials_discovery
