feature_set,fold,n_test,n_positive,positive_rate,roc_auc,average_precision,brier_score,feature_names,cv_scheme,n_splits,evidence_scope
candidate_margin_only,0,89,15,0.16853932584269662,0.4603603603603604,0.21144843708180017,0.26358036829929427,t0_margin,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_margin_only,1,88,19,0.2159090909090909,0.36536994660564454,0.2025377848667832,0.2646788568129393,t0_margin,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_margin_only,2,88,21,0.23863636363636365,0.5373134328358209,0.38309281576056864,0.24143963726489795,t0_margin,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_margin_only,3,88,23,0.26136363636363635,0.6408026755852843,0.45056720506242054,0.24836607104592182,t0_margin,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_margin_only,4,88,22,0.25,0.7176308539944903,0.48859364392915977,0.2450263326485545,t0_margin,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_t0_score_only,0,89,15,0.16853932584269662,0.3108108108108108,0.12425583733199233,0.4139878089682096,t0_margin;t0_e_above_hull_numeric;raw_rank;raw_score;parc_e_value;parc_release_margin;parc_release_seed_count;near_hull_25mev_t0_int;near_hull_50mev_t0_int;K,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_t0_score_only,1,88,19,0.2159090909090909,0.33867276887871856,0.21115056300718993,0.33952680096872984,t0_margin;t0_e_above_hull_numeric;raw_rank;raw_score;parc_e_value;parc_release_margin;parc_release_seed_count;near_hull_25mev_t0_int;near_hull_50mev_t0_int;K,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_t0_score_only,2,88,21,0.23863636363636365,0.48045486851457,0.24401554892814672,0.26437297082094263,t0_margin;t0_e_above_hull_numeric;raw_rank;raw_score;parc_e_value;parc_release_margin;parc_release_seed_count;near_hull_25mev_t0_int;near_hull_50mev_t0_int;K,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_t0_score_only,3,88,23,0.26136363636363635,0.5357859531772575,0.39064408698388176,0.2530933567714221,t0_margin;t0_e_above_hull_numeric;raw_rank;raw_score;parc_e_value;parc_release_margin;parc_release_seed_count;near_hull_25mev_t0_int;near_hull_50mev_t0_int;K,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_t0_score_only,4,88,22,0.25,0.668732782369146,0.41698005894523554,0.2342366535494575,t0_margin;t0_e_above_hull_numeric;raw_rank;raw_score;parc_e_value;parc_release_margin;parc_release_seed_count;near_hull_25mev_t0_int;near_hull_50mev_t0_int;K,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
