feature_set,feature,standardized_logistic_coefficient,abs_standardized_logistic_coefficient,evidence_scope
candidate_margin_only,t0_margin,0.16166556020329512,0.16166556020329512,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_plus_system,chemsys_t0_margin_ge_010_count,-0.9181070905915327,0.9181070905915327,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_plus_system,chemsys_near_hull_200_count,0.8366669467306603,0.8366669467306603,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_plus_system,chemsys_t0_margin_ge_020_count,-0.8232335777780186,0.8232335777780186,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_plus_system,chemsys_t0_margin_std,-0.7435541373856343,0.7435541373856343,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_plus_system,chemsys_n_candidates,-0.6654346363530204,0.6654346363530204,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_plus_system,chemsys_log_n_candidates,-0.568862091926351,0.568862091926351,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_plus_system,chemsys_t0_stable_count,-0.4982674056814392,0.4982674056814392,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_plus_system,chemsys_near_hull_50_count,-0.48034543105991206,0.48034543105991206,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_plus_system,chemsys_raw_score_max,-0.46789683158073914,0.46789683158073914,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
