feature_set,n_rows,base_flip_rate,mean_roc_auc,std_roc_auc,mean_average_precision,std_average_precision,mean_brier_score,top20_risk_flip_rate,bottom20_risk_flip_rate,top20_enrichment_vs_base,feature_names,cv_scheme,evidence_scope,delta_auc_vs_candidate_margin,system_beats_candidate_margin,combined_beats_candidate_margin,primary_prediction_signal,panel,flagged_fraction,n_flagged_high_risk,n_kept,kept_flip_rate,flagged_flip_rate,relative_flip_rate_reduction_kept,fraction_flips_flagged
candidate_margin_only,441.0,0.22675736961451248,0.5442954538763201,0.14005980014758052,0.3472479773401465,0.1335298353010123,0.2526182532143216,0.19101123595505617,0.23595505617977527,0.8423595505617977,t0_margin,GroupKFold_by_chemical_system,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,0.0,True,True,False,model_comparison,,,,,,,
candidate_plus_system,441.0,0.22675736961451248,0.7693302007315774,0.05788588133794106,0.449916472119572,0.15794137174239045,0.21008246134865796,0.4157303370786517,0.033707865168539325,1.8333707865168538,t0_margin;t0_e_above_hull_numeric;raw_rank;raw_score;parc_e_value;parc_release_margin;parc_release_seed_count;near_hull_25mev_t0_int;near_hull_50mev_t0_int;K;chemsys_n_candidates;chemsys_log_n_candidates;chemsys_n_elements;chemsys_t0_stable_count;chemsys_t0_stable_frac;chemsys_near_hull_25_count;chemsys_near_hull_50_count;chemsys_near_hull_100_count;chemsys_near_hull_200_count;chemsys_near_hull_25_frac;chemsys_near_hull_50_frac;chemsys_near_hull_100_frac;chemsys_near_hull_200_frac;chemsys_t0_margin_mean;chemsys_t0_margin_std;chemsys_t0_margin_min;chemsys_t0_margin_max;chemsys_t0_margin_median;chemsys_t0_margin_ge_010_count;chemsys_t0_margin_ge_020_count;chemsys_t0_margin_ge_050_count;chemsys_raw_score_mean;chemsys_raw_score_max;chemsys_raw_score_std;chemsys_raw_rank_min;chemsys_raw_rank_median,GroupKFold_by_chemical_system,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,0.22503474685525737,True,True,False,model_comparison,,,,,,,
candidate_t0_score_only,441.0,0.22675736961451248,0.4668914367501006,0.1470302166738018,0.2774092190392893,0.12375728231253046,0.30104351821575237,0.1348314606741573,0.2696629213483146,0.5946067415730336,t0_margin;t0_e_above_hull_numeric;raw_rank;raw_score;parc_e_value;parc_release_margin;parc_release_seed_count;near_hull_25mev_t0_int;near_hull_50mev_t0_int;K,GroupKFold_by_chemical_system,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,-0.07740401712621947,True,True,False,model_comparison,,,,,,,
chemical_system_exploration_only,441.0,0.22675736961451248,0.7659166126950671,0.038536574818135785,0.4027846197223421,0.09054749805725426,0.20945200015290816,0.4044943820224719,0.0,1.783820224719101,chemsys_n_candidates;chemsys_log_n_candidates;chemsys_n_elements;chemsys_t0_stable_count;chemsys_t0_stable_frac;chemsys_near_hull_25_count;chemsys_near_hull_50_count;chemsys_near_hull_100_count;chemsys_near_hull_200_count;chemsys_near_hull_25_frac;chemsys_near_hull_50_frac;chemsys_near_hull_100_frac;chemsys_near_hull_200_frac;chemsys_t0_margin_mean;chemsys_t0_margin_std;chemsys_t0_margin_min;chemsys_t0_margin_max;chemsys_t0_margin_median;chemsys_t0_margin_ge_010_count;chemsys_t0_margin_ge_020_count;chemsys_t0_margin_ge_050_count;chemsys_raw_score_mean;chemsys_raw_score_max;chemsys_raw_score_std;chemsys_raw_rank_min;chemsys_raw_rank_median,GroupKFold_by_chemical_system,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,0.221621158818747,True,True,True,model_comparison,,,,,,,
candidate_margin_only,,0.22675736961451248,,,,,,,,,,,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,,,,,risk_triage_frontier,0.0,0.0,441.0,0.22675736961451248,,0.0,0.0
candidate_margin_only,,0.22675736961451248,,,,,,,,,,,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,,,,,risk_triage_frontier,0.05,23.0,418.0,0.23444976076555024,0.08695652173913043,-0.033923444976076515,0.02
candidate_margin_only,,0.22675736961451248,,,,,,,,,,,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,,,,,risk_triage_frontier,0.1,45.0,396.0,0.24242424242424243,0.08888888888888889,-0.06909090909090906,0.04
candidate_margin_only,,0.22675736961451248,,,,,,,,,,,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,,,,,risk_triage_frontier,0.2,89.0,352.0,0.23579545454545456,0.19101123595505617,-0.03985795454545455,0.17
candidate_margin_only,,0.22675736961451248,,,,,,,,,,,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,,,,,risk_triage_frontier,0.3,133.0,308.0,0.22402597402597402,0.23308270676691728,0.012045454545454632,0.31
candidate_margin_only,,0.22675736961451248,,,,,,,,,,,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,,,,,risk_triage_frontier,0.5,221.0,220.0,0.19545454545454546,0.2579185520361991,0.13804545454545455,0.57
candidate_plus_system,,0.22675736961451248,,,,,,,,,,,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,,,,,risk_triage_frontier,0.0,0.0,441.0,0.22675736961451248,,0.0,0.0
candidate_plus_system,,0.22675736961451248,,,,,,,,,,,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,,,,,risk_triage_frontier,0.05,23.0,418.0,0.22727272727272727,0.21739130434782608,-0.00227272727272719,0.05
candidate_plus_system,,0.22675736961451248,,,,,,,,,,,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,,,,,risk_triage_frontier,0.1,45.0,396.0,0.20959595959595959,0.37777777777777777,0.07568181818181827,0.17
candidate_plus_system,,0.22675736961451248,,,,,,,,,,,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,,,,,risk_triage_frontier,0.2,89.0,352.0,0.17897727272727273,0.4157303370786517,0.21071022727272729,0.37
candidate_plus_system,,0.22675736961451248,,,,,,,,,,,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,,,,,risk_triage_frontier,0.3,133.0,308.0,0.11363636363636363,0.48872180451127817,0.4988636363636364,0.65
candidate_plus_system,,0.22675736961451248,,,,,,,,,,,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,,,,,risk_triage_frontier,0.5,221.0,220.0,0.06818181818181818,0.38461538461538464,0.6993181818181818,0.85
candidate_t0_score_only,,0.22675736961451248,,,,,,,,,,,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,,,,,risk_triage_frontier,0.0,0.0,441.0,0.22675736961451248,,0.0,0.0
candidate_t0_score_only,,0.22675736961451248,,,,,,,,,,,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,,,,,risk_triage_frontier,0.05,23.0,418.0,0.23923444976076555,0.0,-0.055023923444976024,0.0
candidate_t0_score_only,,0.22675736961451248,,,,,,,,,,,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,,,,,risk_triage_frontier,0.1,45.0,396.0,0.25,0.022222222222222223,-0.10249999999999995,0.01
candidate_t0_score_only,,0.22675736961451248,,,,,,,,,,,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,,,,,risk_triage_frontier,0.2,89.0,352.0,0.25,0.1348314606741573,-0.10249999999999995,0.12
candidate_t0_score_only,,0.22675736961451248,,,,,,,,,,,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,,,,,risk_triage_frontier,0.3,133.0,308.0,0.2532467532467532,0.16541353383458646,-0.11681818181818164,0.22
candidate_t0_score_only,,0.22675736961451248,,,,,,,,,,,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,,,,,risk_triage_frontier,0.5,221.0,220.0,0.22727272727272727,0.22624434389140272,-0.00227272727272719,0.5
chemical_system_exploration_only,,0.22675736961451248,,,,,,,,,,,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,,,,,risk_triage_frontier,0.0,0.0,441.0,0.22675736961451248,,0.0,0.0
chemical_system_exploration_only,,0.22675736961451248,,,,,,,,,,,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,,,,,risk_triage_frontier,0.05,23.0,418.0,0.22727272727272727,0.21739130434782608,-0.00227272727272719,0.05
chemical_system_exploration_only,,0.22675736961451248,,,,,,,,,,,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence,,,,,risk_triage_frontier,0.1,45.0,396.0,0.23232323232323232,0.17777777777777778,-0.02454545454545448,0.08
