feature,feature_sets,source_columns,time_scope,availability_scope,leakage_status,deployment_caveat,forbidden_sources_absent,evidence_scope
K,candidate_plus_system;candidate_t0_score_only,K,t0_release_metadata,available_at_release_time_after_frozen_PARC_run,PASS_no_t1_or_post_update_information,requires frozen release run metadata,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_log_n_candidates,candidate_plus_system;chemical_system_exploration_only;system_size_activity_proxy,candidate_id/formula/chemical_system aggregated within frozen t0 queue,t0_candidate_universe_metadata,available_at_release_time_from_frozen_queue,PASS_no_t1_or_post_update_information,"queue-local exploration proxy, not external database timestamp activity",t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_n_candidates,candidate_plus_system;chemical_system_exploration_only;system_size_activity_proxy,candidate_id/formula/chemical_system aggregated within frozen t0 queue,t0_candidate_universe_metadata,available_at_release_time_from_frozen_queue,PASS_no_t1_or_post_update_information,"queue-local exploration proxy, not external database timestamp activity",t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_n_elements,candidate_plus_system;chemical_system_exploration_only;system_size_activity_proxy,candidate_id/formula/chemical_system aggregated within frozen t0 queue,t0_candidate_universe_metadata,available_at_release_time_from_frozen_queue,PASS_no_t1_or_post_update_information,"queue-local exploration proxy, not external database timestamp activity",t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_near_hull_100_count,candidate_plus_system;chemical_system_exploration_only;system_near_hull_density,t0_e_above_hull/t0_label aggregated within chemical_system at t0,t0_public_reference_label_aggregate,available_only_when_t0_public_hull_labels_are_available,PASS_no_t1_or_post_update_information_SCOPE_WARN_t0_label_dependent,not label-free; does not use t1 but depends on t0 public reference labels,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_near_hull_100_frac,candidate_plus_system;chemical_system_exploration_only;system_near_hull_density,t0_e_above_hull/t0_label aggregated within chemical_system at t0,t0_public_reference_label_aggregate,available_only_when_t0_public_hull_labels_are_available,PASS_no_t1_or_post_update_information_SCOPE_WARN_t0_label_dependent,not label-free; does not use t1 but depends on t0 public reference labels,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_near_hull_200_count,candidate_plus_system;chemical_system_exploration_only;system_near_hull_density,t0_e_above_hull/t0_label aggregated within chemical_system at t0,t0_public_reference_label_aggregate,available_only_when_t0_public_hull_labels_are_available,PASS_no_t1_or_post_update_information_SCOPE_WARN_t0_label_dependent,not label-free; does not use t1 but depends on t0 public reference labels,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_near_hull_200_frac,candidate_plus_system;chemical_system_exploration_only;system_near_hull_density,t0_e_above_hull/t0_label aggregated within chemical_system at t0,t0_public_reference_label_aggregate,available_only_when_t0_public_hull_labels_are_available,PASS_no_t1_or_post_update_information_SCOPE_WARN_t0_label_dependent,not label-free; does not use t1 but depends on t0 public reference labels,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_near_hull_25_count,candidate_plus_system;chemical_system_exploration_only;system_near_hull_density,t0_e_above_hull/t0_label aggregated within chemical_system at t0,t0_public_reference_label_aggregate,available_only_when_t0_public_hull_labels_are_available,PASS_no_t1_or_post_update_information_SCOPE_WARN_t0_label_dependent,not label-free; does not use t1 but depends on t0 public reference labels,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_near_hull_25_frac,candidate_plus_system;chemical_system_exploration_only;system_near_hull_density,t0_e_above_hull/t0_label aggregated within chemical_system at t0,t0_public_reference_label_aggregate,available_only_when_t0_public_hull_labels_are_available,PASS_no_t1_or_post_update_information_SCOPE_WARN_t0_label_dependent,not label-free; does not use t1 but depends on t0 public reference labels,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_near_hull_50_count,candidate_plus_system;chemical_system_exploration_only;system_near_hull_density,t0_e_above_hull/t0_label aggregated within chemical_system at t0,t0_public_reference_label_aggregate,available_only_when_t0_public_hull_labels_are_available,PASS_no_t1_or_post_update_information_SCOPE_WARN_t0_label_dependent,not label-free; does not use t1 but depends on t0 public reference labels,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
