candidate_id,K,chemical_system,formula,raw_rank,t0_e_above_hull_numeric,t1_e_above_hull_numeric,t0_margin,stable_to_unstable_t1,policy_status,feature_set,fold,predicted_durability_failure_risk,evidence_scope
wbm-1-10154,300,Cl-Mn,Cl6 Mn2,10,-0.145754,-1.2670470000000051,0.145754,0,parc_release,system_size_activity_proxy,0,0.012106437439199164,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10155,300,Cl-Mn,Cl6 Mn2,13,-0.273431,-1.3947239999999963,0.273431,0,parc_release,system_size_activity_proxy,0,0.012106437439199164,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10417,300,Cl-In,Cl8 In2,6,-0.012518,35.019837083,0.012518,1,boundary_release,system_size_activity_proxy,0,0.3263166148802948,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10447,300,Cl-Mn,Cl8 Mn2,6,-0.40207,-1.2991110000000106,0.40207,0,parc_release,system_size_activity_proxy,0,0.012106437439199164,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10467,300,Cl-Pr,Cl8 Pr2,15,-0.064568,-2.271093999999998,0.064568,0,parc_release,system_size_activity_proxy,0,0.8413935918285856,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10504,300,Cl-Sr,Cl8 Sr2,13,-0.202669,-1.939459,0.202669,0,parc_release,system_size_activity_proxy,0,0.07591795920901011,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-16339,300,F-Se,F6 Se1,3,-0.485184,-1.9659309999999977,0.485184,0,parc_release,system_size_activity_proxy,0,0.3263166148802948,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-16394,300,Cs-F-Ti,Cs1 F6 Ti1,2,-0.028405,-3.150347999999994,0.028405,0,boundary_release,system_size_activity_proxy,0,0.47607273983050624,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-16449,300,F-Tm-Zn,F6 Tm1 Zn1,8,-0.152438,-3.189924999999999,0.152438,0,parc_release,system_size_activity_proxy,0,0.47607273983050624,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-26351,300,Ac-Li-Se,Ac1 Li1 Se2,29,-0.5683,-1.8005739999999977,0.5683,0,parc_release,system_size_activity_proxy,0,0.743535667336498,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-26610,300,Li-Pm-Te,Li1 Pm1 Te2,38,-0.827611,17.079878679999997,0.827611,1,parc_release,system_size_activity_proxy,0,0.743535667336498,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
