feature_set,flagged_fraction,n_flagged_high_risk,n_kept,base_flip_rate,kept_flip_rate,flagged_flip_rate,relative_flip_rate_reduction_kept,fraction_flips_flagged,evidence_scope
candidate_margin_only,0.0,0,441,0.22675736961451248,0.22675736961451248,,0.0,0.0,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_margin_only,0.05,23,418,0.22675736961451248,0.23444976076555024,0.08695652173913043,-0.033923444976076515,0.02,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_margin_only,0.1,45,396,0.22675736961451248,0.24242424242424243,0.08888888888888889,-0.06909090909090906,0.04,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_margin_only,0.2,89,352,0.22675736961451248,0.23579545454545456,0.19101123595505617,-0.03985795454545455,0.17,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_margin_only,0.3,133,308,0.22675736961451248,0.22402597402597402,0.23308270676691728,0.012045454545454632,0.31,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_margin_only,0.5,221,220,0.22675736961451248,0.19545454545454546,0.2579185520361991,0.13804545454545455,0.57,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_plus_system,0.0,0,441,0.22675736961451248,0.22675736961451248,,0.0,0.0,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_plus_system,0.05,23,418,0.22675736961451248,0.22727272727272727,0.21739130434782608,-0.00227272727272719,0.05,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_plus_system,0.1,45,396,0.22675736961451248,0.20959595959595959,0.37777777777777777,0.07568181818181827,0.17,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_plus_system,0.2,89,352,0.22675736961451248,0.17897727272727273,0.4157303370786517,0.21071022727272729,0.37,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_plus_system,0.3,133,308,0.22675736961451248,0.11363636363636363,0.48872180451127817,0.4988636363636364,0.65,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_plus_system,0.5,221,220,0.22675736961451248,0.06818181818181818,0.38461538461538464,0.6993181818181818,0.85,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_t0_score_only,0.0,0,441,0.22675736961451248,0.22675736961451248,,0.0,0.0,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_t0_score_only,0.05,23,418,0.22675736961451248,0.23923444976076555,0.0,-0.055023923444976024,0.0,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_t0_score_only,0.1,45,396,0.22675736961451248,0.25,0.022222222222222223,-0.10249999999999995,0.01,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_t0_score_only,0.2,89,352,0.22675736961451248,0.25,0.1348314606741573,-0.10249999999999995,0.12,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_t0_score_only,0.3,133,308,0.22675736961451248,0.2532467532467532,0.16541353383458646,-0.11681818181818164,0.22,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_t0_score_only,0.5,221,220,0.22675736961451248,0.22727272727272727,0.22624434389140272,-0.00227272727272719,0.5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemical_system_exploration_only,0.0,0,441,0.22675736961451248,0.22675736961451248,,0.0,0.0,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemical_system_exploration_only,0.05,23,418,0.22675736961451248,0.22727272727272727,0.21739130434782608,-0.00227272727272719,0.05,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemical_system_exploration_only,0.1,45,396,0.22675736961451248,0.23232323232323232,0.17777777777777778,-0.02454545454545448,0.08,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemical_system_exploration_only,0.2,89,352,0.22675736961451248,0.18181818181818182,0.4044943820224719,0.1981818181818182,0.36,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemical_system_exploration_only,0.3,133,308,0.22675736961451248,0.1266233766233766,0.45864661654135336,0.4415909090909092,0.61,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemical_system_exploration_only,0.5,221,220,0.22675736961451248,0.06818181818181818,0.38461538461538464,0.6993181818181818,0.85,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
