generator,dataset,alpha1,seed,released,UTR,conservative_FTR,mass_ratio,empty_reason,result_type
GroundingDINO,OVT-B,0.1,meanstd,192.33333333333331,0.0245628334321279,0.0127630409010076,,,meanstd_existing_certificate
GroundingDINO,OVT-B,0.1,meanstd,135.0,0.0219047619047618,0.012063492063492,,,meanstd_existing_certificate
GroundingDINO,OVT-B,0.2,meanstd,150.0,0.0199999999999999,0.011111111111111,,,meanstd_existing_certificate
GroundingDINO,TAO,0.1,meanstd,99.0,0.0067697594501718,0.0,,,meanstd_existing_certificate
GroundingDINO,TAO,0.1,meanstd,0.0,0.0,0.0,,certified_refusal_or_empty_mean,meanstd_existing_certificate
GroundingDINO,TAO,0.2,meanstd,147.33333333333334,0.0245696400625977,0.0177777777777777,,,meanstd_existing_certificate
OWLv2,OVT-B,0.1,0,0.0,0.0,0.0,0.034713283839640875,no_k_satisfies_uniform_self_consistency,existing_certificate_row
OWLv2,OVT-B,0.1,1,0.0,0.0,0.0,0.019245673322341464,no_k_satisfies_uniform_self_consistency,existing_certificate_row
OWLv2,OVT-B,0.1,2,0.0,0.0,0.0,0.034865540604171796,no_k_satisfies_uniform_self_consistency,existing_certificate_row
OWLv2,OVT-B,0.2,0,0.0,0.0,0.0,0.06942656767928175,no_k_satisfies_uniform_self_consistency,existing_certificate_row
OWLv2,OVT-B,0.2,1,0.0,0.0,0.0,0.03849134664468293,no_k_satisfies_uniform_self_consistency,existing_certificate_row
OWLv2,OVT-B,0.2,2,0.0,0.0,0.0,0.06973108120834359,no_k_satisfies_uniform_self_consistency,existing_certificate_row
OWLv2,TAO,0.1,0,0.0,0.0,0.0,0.02518784122576811,no_k_satisfies_uniform_self_consistency,existing_certificate_row
OWLv2,TAO,0.1,1,0.0,0.0,0.0,0.025155929022135304,no_k_satisfies_uniform_self_consistency,existing_certificate_row
OWLv2,TAO,0.1,2,0.0,0.0,0.0,0.02512401079746747,no_k_satisfies_uniform_self_consistency,existing_certificate_row
OWLv2,TAO,0.2,0,0.0,0.0,0.0,0.05037568245153622,no_k_satisfies_uniform_self_consistency,existing_certificate_row
OWLv2,TAO,0.2,1,0.0,0.0,0.0,0.05031185804427061,no_k_satisfies_uniform_self_consistency,existing_certificate_row
