dataset,generator,alpha1,seed,candidate_budget_M,best_mass_ratio,best_margin,predicted_nonempty,actual_released,actual_nonempty,prediction_correct
OVT-B,GroundingDINO,0.1,0,150,1.0642654355923875,0.9180776513198197,True,105,True,True
OVT-B,GroundingDINO,0.1,1,150,2.042552504794465,10.566410521565524,True,150,True,True
OVT-B,GroundingDINO,0.1,2,150,2.895862159947613,24.515458964839823,True,150,True,True
OVT-B,GroundingDINO,0.2,0,150,2.128530871184775,11.158300708238848,True,150,True,True
OVT-B,GroundingDINO,0.2,1,150,4.08510500958893,15.633978089133091,True,150,True,True
OVT-B,GroundingDINO,0.2,2,150,5.791724319895226,30.980976206219133,True,150,True,True
TAO,GroundingDINO,0.1,0,150,0.9285384167460573,-2.5053999261555937,False,0,False,True
TAO,GroundingDINO,0.1,1,150,0.8093592416999075,-3.1773459716682098,False,0,False,True
TAO,GroundingDINO,0.1,2,150,0.810631199433624,-4.479698100294373,False,0,False,True
TAO,GroundingDINO,0.2,0,150,1.8570768334921146,15.678234759002095,True,150,True,True
TAO,GroundingDINO,0.2,1,150,1.618718483399815,12.009339692362204,True,150,True,True
TAO,GroundingDINO,0.2,2,150,1.621262398867248,12.942966643067667,True,142,True,True
OVT-B,OWLv2,0.1,0,150,0.1025347110778336,-9.104358936424056,False,0,False,True
OVT-B,OWLv2,0.1,1,150,0.10368984390304763,-8.963101560969523,False,0,False,True
OVT-B,OWLv2,0.1,2,150,0.11567260561881762,-9.126573508350724,False,0,False,True
OVT-B,OWLv2,0.2,0,150,0.2050694221556672,-4.104358936424055,False,0,False,True
OVT-B,OWLv2,0.2,1,150,0.20737968780609525,-3.9631015609695237,False,0,False,True
OVT-B,OWLv2,0.2,2,150,0.23134521123763524,-4.126573508350724,False,0,False,True
TAO,OWLv2,0.1,0,150,0.0838466810881992,-9.191812083702104,False,0,False,True
TAO,OWLv2,0.1,1,150,0.11914398670391325,-8.867354713657855,False,0,False,True
TAO,OWLv2,0.1,2,150,0.11944810337585036,-8.820938539402361,False,0,False,True
TAO,OWLv2,0.2,0,150,0.1676933621763984,-4.1918120837021045,False,0,False,True
TAO,OWLv2,0.2,1,150,0.2382879734078265,-3.8673547136578548,False,0,False,True
TAO,OWLv2,0.2,2,150,0.23889620675170073,-3.820938539402361,False,0,False,True
