domain,dataset,proposal_source,alpha,K,rho,evaluation_label,method,seeds,mean_release,min_release,max_release,realized_FTR_mean,realized_FTR_max,coverage_diagnostic,threshold_or_rule,set_level_release_guarantee,target_object_note,class_prior_estimate_mean,paper_use
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal adaptation,20,93.6,82,100,0.0,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9999999999968828|0.9999999999972952|0.9999999999976136|0.999999999997684,no,different_target_object_concrete_demonstration,,supplement_table2b_baseline_frontier
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal oracle-label diagnostic,20,93.6,82,100,0.0,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9999999999968828|0.9999999999972952|0.9999999999976136|0.999999999997684,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,,supplement_context
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Raw top-K source ranking,20,100.0,100,100,0.0,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,,supplement_context
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,nnPU classifier release,20,100.0,100,100,0.0,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.20028038022293643,supplement_table2b_baseline_frontier
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal adaptation,20,80.4,57,100,0.0,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9334333539009094|0.9336978197097778|0.934312105178833|0.9343755841255188,no,different_target_object_concrete_demonstration,,supplement_table2b_baseline_frontier
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal oracle-label diagnostic,20,96.95,79,100,0.0,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9312598705291748|0.931410789489746|0.9318806529045104|0.9319879412651062,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,,supplement_context
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Raw top-K source ranking,20,100.0,100,100,0.0,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,,supplement_context
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,nnPU classifier release,20,95.0,0,100,0.0,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.7034999999999999,supplement_table2b_baseline_frontier
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal adaptation,20,97.0,84,100,0.028665970933828083,0.050505050505050504,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.5784460000000001|0.5842980000000001|0.5884940000000003|0.59002,no,different_target_object_concrete_demonstration,,supplement_table2b_baseline_frontier
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal oracle-label diagnostic,20,97.0,84,100,0.028665970933828083,0.050505050505050504,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.5784460000000001|0.5842980000000001|0.5884940000000003|0.59002,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,,supplement_context
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Raw top-K source ranking,20,100.0,100,100,0.030000000000000006,0.05,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,,supplement_context
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,nnPU classifier release,20,100.0,100,100,0.030000000000000006,0.05,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.15291016585764272,supplement_table2b_baseline_frontier
