domain,dataset,proposal_source,alpha,K,rho,evaluation_label,method,seed,release_size,realized_FTR,coverage_diagnostic,threshold_or_rule,set_level_release_guarantee,target_object_note,class_prior_estimate
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Raw top-K source ranking,0,100,0.05,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,nnPU classifier release,0,100,0.05,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.1526781322220469
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal adaptation,0,100,0.05,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.5884940000000003,no,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal oracle-label diagnostic,0,100,0.05,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.5884940000000003,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Raw top-K source ranking,1,100,0.02,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,nnPU classifier release,1,100,0.02,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.15239969185933191
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal adaptation,1,100,0.02,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.5784460000000001,no,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal oracle-label diagnostic,1,100,0.02,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.5784460000000001,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Raw top-K source ranking,2,100,0.02,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,nnPU classifier release,2,100,0.02,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.15472002821529007
