regime,replicate,feature_set,fold,system_id,candidate_id,post_update_flip,predicted_flip_risk,evidence_scope
candidate_driven,0,candidate_margin_rank,0,candidate_driven_rep00_sys000,candidate_driven_rep00_sys000_cand00,0,0.2592176045202626,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,0,candidate_margin_rank,0,candidate_driven_rep00_sys000,candidate_driven_rep00_sys000_cand01,0,0.10663910522324299,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,0,candidate_margin_rank,0,candidate_driven_rep00_sys000,candidate_driven_rep00_sys000_cand02,0,0.12327889044555712,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,0,candidate_margin_rank,0,candidate_driven_rep00_sys000,candidate_driven_rep00_sys000_cand03,0,0.6387079218224292,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,0,candidate_margin_rank,0,candidate_driven_rep00_sys000,candidate_driven_rep00_sys000_cand04,0,0.6455694385455287,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,0,system_landscape_activity,0,candidate_driven_rep00_sys000,candidate_driven_rep00_sys000_cand00,0,0.5325206088048908,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,0,system_landscape_activity,0,candidate_driven_rep00_sys000,candidate_driven_rep00_sys000_cand01,0,0.5325206088048908,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,0,system_landscape_activity,0,candidate_driven_rep00_sys000,candidate_driven_rep00_sys000_cand02,0,0.5325206088048908,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,0,system_landscape_activity,0,candidate_driven_rep00_sys000,candidate_driven_rep00_sys000_cand03,0,0.5325206088048908,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,0,system_landscape_activity,0,candidate_driven_rep00_sys000,candidate_driven_rep00_sys000_cand04,0,0.5325206088048908,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,0,candidate_plus_system,0,candidate_driven_rep00_sys000,candidate_driven_rep00_sys000_cand00,0,0.2689966078523599,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,0,candidate_plus_system,0,candidate_driven_rep00_sys000,candidate_driven_rep00_sys000_cand01,0,0.11053637690798737,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,0,candidate_plus_system,0,candidate_driven_rep00_sys000,candidate_driven_rep00_sys000_cand02,0,0.12813979646660267,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
