proposal_source,model_family,availability_status,paper_status
cgcnn_ensemble_learned_materials_model,CGCNN 10-member ensemble,available_completed,completed_evidence
alignn_ff_modern_learned_materials_model,ALIGNN-FF,available_completed,completed_evidence
megnet_weak_learned_materials_model,MEGNet,available_completed,completed_evidence
chgnet_not_available_locally,CHGNet,missing_public_prediction_file_no_completed_row,not_run_missing_public_prediction_file
m3gnet_not_available_locally,M3GNet,missing_public_prediction_file_no_completed_row,not_run_missing_public_prediction_file
mace_not_available_locally,MACE,missing_public_prediction_file_no_completed_row,not_run_missing_public_prediction_file
orb_not_available_locally,ORB,missing_public_prediction_file_no_completed_row,not_run_missing_public_prediction_file
sevennet_not_available_locally,SevenNet,missing_public_prediction_file_no_completed_row,not_run_missing_public_prediction_file
equiformerv2_not_available_locally,EquiformerV2,missing_public_prediction_file_no_completed_row,not_run_missing_public_prediction_file
mattersim_not_available_locally,MatterSim,missing_public_prediction_file_no_completed_row,not_run_missing_public_prediction_file
