dataset,generator,alpha1,seed,M,label_interpretation,verified_positive_removal_ratio,result_status,released_reference,unsupported_true,unsupported_false,unsupported_uncertain,unsupported_unlabeled,empirical_ftr_under_interpretation,reference_conservative_ftr,mass_ratio,emax,note
OVT-B,GroundingDINO,0.1,0,150,uncertain_as_unknown,0.0,actual_verified_removal_rerun,105.0,1.0,0.0,0.0,1.0,0.0,0.0095238095238095,1.0719256007826763,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,0,150,uncertain_as_unknown,0.25,actual_verified_removal_rerun,105.0,1.0,0.0,0.0,1.0,0.0,0.0095238095238095,1.0719256007826763,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,0,150,uncertain_as_unknown,0.5,actual_verified_removal_rerun,105.0,1.0,0.0,0.0,1.0,0.0,0.0095238095238095,1.0719256007826763,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,0,150,uncertain_as_unknown,0.75,actual_verified_removal_rerun,105.0,1.0,0.0,0.0,1.0,0.0,0.0095238095238095,1.0719256007826763,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,0,150,uncertain_as_unknown,1.0,actual_verified_removal_rerun,105.0,1.0,0.0,0.0,1.0,0.0,0.0095238095238095,1.0719256007826763,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,0,150,uncertain_as_true,0.0,actual_verified_removal_rerun,105.0,1.0,0.0,0.0,1.0,0.0,0.0095238095238095,1.0719256007826763,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,0,150,uncertain_as_true,0.25,actual_verified_removal_rerun,105.0,1.0,0.0,0.0,1.0,0.0,0.0095238095238095,1.0719256007826763,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,0,150,uncertain_as_true,0.5,actual_verified_removal_rerun,105.0,1.0,0.0,0.0,1.0,0.0,0.0095238095238095,1.0719256007826763,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,0,150,uncertain_as_true,0.75,actual_verified_removal_rerun,105.0,1.0,0.0,0.0,1.0,0.0,0.0095238095238095,1.0719256007826763,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,0,150,uncertain_as_true,1.0,actual_verified_removal_rerun,105.0,1.0,0.0,0.0,1.0,0.0,0.0095238095238095,1.0719256007826763,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,0,150,uncertain_as_false,0.0,actual_verified_removal_rerun,105.0,1.0,0.0,0.0,1.0,0.009523809523809525,0.0095238095238095,1.0719256007826763,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,0,150,uncertain_as_false,0.25,actual_verified_removal_rerun,105.0,1.0,0.0,0.0,1.0,0.009523809523809525,0.0095238095238095,1.0719256007826763,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,0,150,uncertain_as_false,0.5,actual_verified_removal_rerun,105.0,1.0,0.0,0.0,1.0,0.009523809523809525,0.0095238095238095,1.0719256007826763,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
