dataset,task,detector,stratification_dimension,stratum,metric,value,audited_count,candidate_count,human_minus_official_gap,highlight_annotation_gap
OVT-B,tracking,,object_size,large,official_support_rate,0.8044943820224719,171,3115,0.09609041329916546,False
OVT-B,tracking,,object_size,large,human_valid_rate,0.9005847953216374,171,3115,0.09609041329916546,False
OVT-B,tracking,,object_size,medium,official_support_rate,0.7582664526484751,202,3115,0.18727810180697035,False
OVT-B,tracking,,object_size,medium,human_valid_rate,0.9455445544554455,202,3115,0.18727810180697035,False
OVT-B,tracking,,object_size,small,official_support_rate,0.6344672657252889,327,3116,0.31354496669061327,True
OVT-B,tracking,,object_size,small,human_valid_rate,0.9480122324159022,327,3116,0.31354496669061327,True
OVT-B,tracking,,motion_speed,fast,official_support_rate,0.866131621187801,121,3115,0.07601713914277752,False
OVT-B,tracking,,motion_speed,fast,human_valid_rate,0.9421487603305785,121,3115,0.07601713914277752,False
OVT-B,tracking,,motion_speed,medium,official_support_rate,0.7210272873194221,202,3115,0.1898638017894888,False
OVT-B,tracking,,motion_speed,medium,human_valid_rate,0.9108910891089109,202,3115,0.1898638017894888,False
OVT-B,tracking,,motion_speed,slow,official_support_rate,0.6100770218228498,377,3116,0.3368725802991661,True
OVT-B,tracking,,motion_speed,slow,human_valid_rate,0.946949602122016,377,3116,0.3368725802991661,True
OVT-B,tracking,,track_length,long,official_support_rate,0.8321027287319422,178,3115,0.09486356340288926,False
OVT-B,tracking,,track_length,long,human_valid_rate,0.9269662921348315,178,3115,0.09486356340288926,False
OVT-B,tracking,,track_length,medium,official_support_rate,0.755056179775281,145,3115,0.16218519953506383,False
OVT-B,tracking,,track_length,medium,human_valid_rate,0.9172413793103448,145,3115,0.16218519953506383,False
OVT-B,tracking,,track_length,short,official_support_rate,0.6100770218228498,377,3116,0.3368725802991661,True
OVT-B,tracking,,track_length,short,human_valid_rate,0.946949602122016,377,3116,0.3368725802991661,True
OVT-B,tracking,,category_frequency,head,official_support_rate,0.750561797752809,230,3115,0.21030776746458235,True
OVT-B,tracking,,category_frequency,head,human_valid_rate,0.9608695652173913,230,3115,0.21030776746458235,True
OVT-B,tracking,,category_frequency,mid,official_support_rate,0.7409309791332264,233,3115,0.1989831839569024,False
OVT-B,tracking,,category_frequency,mid,human_valid_rate,0.9399141630901288,233,3115,0.1989831839569024,False
OVT-B,tracking,,category_frequency,tail,official_support_rate,0.7057124518613607,237,3116,0.20146054391923007,True
OVT-B,tracking,,category_frequency,tail,human_valid_rate,0.9071729957805907,237,3116,0.20146054391923007,True
TAO,tracking,,object_size,large,official_support_rate,0.7526422307173375,151,4447,0.19437763683233134,False
