dataset,generator,video_id,path_id,query,category_id,score,score_bin,is_unmatched,matched_gt_id,matched_iou,temporal_overlap,frame_start,frame_end,path_length,candidate_rank,cell_id,audit_source,label_status,montage_path,clip_path,sampling_protocol
OVT-B,GroundingDINO,40,ovtb_v40_p002441,bee,73,0.8958413004875183,high,True,,0.0,0.0,246,246,1,41,cat:73,existing_labeled,existing_gold,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,651,ovtb_v651_p006756,cone,242,0.8749365210533142,high,True,5415.0,0.4947775139982936,0.0,21,21,1,100,cat:242,existing_labeled,existing_gold,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,40,ovtb_v40_p002410,bee,73,0.8722729682922363,high,True,1562.0,0.3060661255472798,0.0,35,35,1,111,cat:73,existing_labeled,existing_gold,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,62,ovtb_v62_p002745,zebra,1052,0.8648843765258789,high,True,,0.0,0.0,186,186,1,135,cat:1052,existing_labeled,existing_gold,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,40,ovtb_v40_p002422,bee,73,0.853613018989563,high,True,1602.0,0.277985141317781,0.0,105,105,1,186,cat:73,existing_labeled,existing_gold,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,913,ovtb_v913_p008705,sphygmomanometer,864,0.8533087149262428,high,True,7043.0,0.2311442506711983,0.0,0,44,8,188,cat:864,existing_labeled,existing_gold,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,40,ovtb_v40_p002403,bee,73,0.8520978093147278,high,True,1547.0,0.3694711698808537,0.0,0,0,1,195,cat:73,existing_labeled,existing_gold,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,40,ovtb_v40_p002428,bee,73,0.8510804176330566,high,True,1626.0,0.4075605200138457,0.0,141,141,1,198,cat:73,existing_labeled,existing_gold,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,106,ovtb_v106_p003013,squirrel,874,0.8360381722450256,high,True,,0.0,0.0,236,236,1,258,cat:874,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,40,ovtb_v40_p002423,bee,73,0.8313068747520447,high,True,1593.0,0.3066379888416499,0.0,105,105,1,277,cat:73,existing_labeled,existing_gold,,,dataset_quota_score_bin_high_mid_low
