material_id,formula,reduced_formula,chemical_system,match_confidence,alex_match_count,alex_material_ids,alex_min_e_above_hull,alex_stable_exact,alex_source_files,formula_only_candidate_count,wbm_stable_DFT,wbm_e_above_hull
wbm-3-23005,F6 Mg1 Pa1,MgPaF6,F-Mg-Pa,no_formula_match,0,,,,,0,True,-2.615062
wbm-5-6641,F6 Hg1 Pa1,PaHgF6,F-Hg-Pa,no_formula_match,0,,,,,0,True,-2.728363
wbm-4-10427,Cd1 F6 Pa1,PaCdF6,Cd-F-Pa,no_formula_match,0,,,,,0,True,-2.607102
wbm-1-6237,Br6 Er2,ErBr3,Br-Er,exact_structure_match,1,alex<agm002138982>,0.0001318274999997,False,alex_mp_20/train.csv,7,True,-2.371134
wbm-2-6860,Br6 Er2,ErBr3,Br-Er,exact_structure_match,1,alex<agm002201455>,0.0,True,alex_mp_20/train.csv,7,True,-2.37129
wbm-1-6239,Br6 Er2,ErBr3,Br-Er,exact_structure_match,1,mp-1184200,0.0672894412499998,False,alex_mp_20/train.csv,7,True,-2.303959
wbm-2-6861,Br6 Er2,ErBr3,Br-Er,exact_structure_match,1,alex<agm002201456>,0.0514774012499996,False,alex_mp_20/train.csv,7,True,-2.319751
wbm-3-10261,Br6 Er2,ErBr3,Br-Er,exact_structure_match,1,alex<agm002257637>,0.0705172487499998,False,alex_mp_20/train.csv,7,True,-2.300818
wbm-2-7017,Br8 Er2,ErBr4,Br-Er,no_formula_match,0,,,,,0,True,-1.859184
wbm-1-6406,Br8 Er2,ErBr4,Br-Er,no_formula_match,0,,,,,0,True,-1.908747
wbm-1-6407,Br8 Er2,ErBr4,Br-Er,no_formula_match,0,,,,,0,True,-1.839014
wbm-3-10122,Br8 Er4,ErBr2,Br-Er,formula_only_no_structure_match,0,,,,,1,True,-1.981241
wbm-3-10123,Br2 Er1,ErBr2,Br-Er,exact_structure_match,1,alex<agm002257522>,0.0642573533333337,False,alex_mp_20/train.csv,1,True,-2.044082
wbm-3-10124,Br2 Er1,ErBr2,Br-Er,formula_only_no_structure_match,0,,,,,1,True,-1.980797
wbm-1-6238,Br6 Er2,ErBr3,Br-Er,exact_structure_match,2,mp-1184200;alex<agm002138983>,0.0613224937499996,False,alex_mp_20/train.csv,7,True,-2.30994
wbm-5-6415,Cr1 F6 Pa1,PaCrF6,Cr-F-Pa,no_formula_match,0,,,,,0,True,-1.611739
wbm-5-6417,Cr1 F6 Pa1,PaCrF6,Cr-F-Pa,no_formula_match,0,,,,,0,True,-1.839756
wbm-5-6416,Cr1 F6 Pa1,PaCrF6,Cr-F-Pa,no_formula_match,0,,,,,0,True,-1.583051
wbm-5-6414,Cr1 F6 Pa1,PaCrF6,Cr-F-Pa,no_formula_match,0,,,,,0,True,-1.678552
wbm-2-6859,Br6 Er4,Er2Br3,Br-Er,exact_structure_match,1,alex<agm002201457>,0.0345285410000002,False,alex_mp_20/train.csv,2,True,-1.862534
wbm-5-6739,F6 Lu1 Pa1,LuPaF6,F-Lu-Pa,no_formula_match,0,,,,,0,True,-1.837425
wbm-5-6636,F6 Ge1 Pa1,PaGeF6,F-Ge-Pa,no_formula_match,0,,,,,0,True,-1.772521
wbm-5-6604,F6 Ga1 Pa1,PaGaF6,F-Ga-Pa,no_formula_match,0,,,,,0,True,-2.135977
wbm-3-36049,Ca1 F8 Li2 Pa1,Li2CaPaF8,Ca-F-Li-Pa,no_formula_match,0,,,,,0,True,-1.753513
wbm-3-33640,Gd2 I6,GdI3,Gd-I,formula_only_no_structure_match,0,,,,,1,True,-1.699276
wbm-5-6860,F6 Nd1 Pa1,NdPaF6,F-Nd-Pa,no_formula_match,0,,,,,0,True,-1.748642
wbm-1-21795,Gd2 I6,GdI3,Gd-I,formula_only_no_structure_match,0,,,,,1,True,-1.699482
wbm-5-6735,F6 La1 Pa1,LaPaF6,F-La-Pa,no_formula_match,0,,,,,0,True,-1.789896
wbm-3-44989,F2 N2 Pa2,PaNF,F-N-Pa,no_formula_match,0,,,,,0,True,-1.633659
wbm-1-21797,Gd2 I6,GdI3,Gd-I,formula_only_no_structure_match,0,,,,,1,True,-1.648413
wbm-1-21796,Gd2 I6,GdI3,Gd-I,exact_structure_match,1,alex<agm002154669>,0.0,True,alex_mp_20/train.csv,1,True,-1.665914
wbm-1-21798,Gd2 I6,GdI3,Gd-I,formula_only_no_structure_match,0,,,,,1,True,-1.650813
wbm-2-7138,Br2 Er2,ErBr,Br-Er,exact_structure_match,1,alex<agm002201665>,0.0625559024999997,False,alex_mp_20/train.csv,1,True,-1.517872
wbm-3-10586,Ba1 Br8 Er2,BaEr2Br8,Ba-Br-Er,no_formula_match,0,,,,,0,True,-1.593117
wbm-3-56891,F4 O4 Pa4,PaOF,F-O-Pa,no_formula_match,0,,,,,0,True,-1.512202
wbm-1-21717,Gd1 I2,GdI2,Gd-I,no_formula_match,0,,,,,0,True,-1.430186
wbm-2-22267,Gd2 I6,GdI3,Gd-I,formula_only_no_structure_match,0,,,,,1,True,-1.658392
wbm-1-21716,Gd2 I4,GdI2,Gd-I,no_formula_match,0,,,,,0,True,-1.374341
wbm-4-10271,F8 Na2 Pa2,NaPaF4,F-Na-Pa,no_formula_match,0,,,,,0,True,-1.048408
wbm-1-52568,Ac4 Se6,Ac2Se3,Ac-Se,no_formula_match,0,,,,,0,True,-1.128637
wbm-5-6854,F6 Nb1 Pa1,PaNbF6,F-Nb-Pa,no_formula_match,0,,,,,0,True,-0.801118
