domain,source,external_label_source,match_confidence,seed,K,alpha,released,n_raw_topK_exact_matches,n_released_exact_matches,independent_FTR,raw_topK_independent_FTR,coverage_raw_topK,coverage_released,PARC_vs_raw_delta,evidence_status
materials_discovery,ALIGNN-FF,alex-mp v20 local public snapshot,exact_structure_match,0,300,0.1,57,122,12,0.75,0.7950819672131147,0.4066666666666667,0.21052631578947367,0.04508196721311475,completed_alex_mp_exact_structure_external_snapshot
materials_discovery,ALIGNN-FF,alex-mp v20 local public snapshot,exact_structure_match,1,300,0.1,166,99,41,0.7073170731707317,0.7070707070707071,0.33,0.2469879518072289,-0.0002463661000245976,completed_alex_mp_exact_structure_external_snapshot
materials_discovery,ALIGNN-FF,alex-mp v20 local public snapshot,exact_structure_match,2,300,0.1,163,97,40,0.725,0.7010309278350515,0.3233333333333333,0.24539877300613497,-0.02396907216494848,completed_alex_mp_exact_structure_external_snapshot
materials_discovery,ALIGNN-FF,alex-mp v20 local public snapshot,exact_structure_match,3,300,0.1,41,121,10,0.8,0.7024793388429752,0.4033333333333333,0.24390243902439024,-0.09752066115702485,completed_alex_mp_exact_structure_external_snapshot
materials_discovery,ALIGNN-FF,alex-mp v20 local public snapshot,exact_structure_match,4,300,0.1,103,117,33,0.7878787878787878,0.7606837606837606,0.39,0.32038834951456313,-0.0271950271950272,completed_alex_mp_exact_structure_external_snapshot
materials_discovery,ALIGNN-FF,alex-mp v20 local public snapshot,exact_structure_match,5,300,0.1,151,98,39,0.7435897435897436,0.7346938775510204,0.32666666666666666,0.2582781456953642,-0.008895866038723166,completed_alex_mp_exact_structure_external_snapshot
materials_discovery,ALIGNN-FF,alex-mp v20 local public snapshot,exact_structure_match,6,300,0.1,39,128,12,0.75,0.6875,0.4266666666666667,0.3076923076923077,-0.0625,completed_alex_mp_exact_structure_external_snapshot
materials_discovery,ALIGNN-FF,alex-mp v20 local public snapshot,exact_structure_match,7,300,0.1,101,112,23,0.6521739130434783,0.7321428571428571,0.37333333333333335,0.22772277227722773,0.07996894409937882,completed_alex_mp_exact_structure_external_snapshot
materials_discovery,ALIGNN-FF,alex-mp v20 local public snapshot,exact_structure_match,8,300,0.1,64,108,10,0.9,0.7407407407407407,0.36,0.15625,-0.15925925925925932,completed_alex_mp_exact_structure_external_snapshot
materials_discovery,ALIGNN-FF,alex-mp v20 local public snapshot,exact_structure_match,9,300,0.1,109,107,32,0.75,0.7102803738317757,0.3566666666666667,0.29357798165137616,-0.03971962616822433,completed_alex_mp_exact_structure_external_snapshot
materials_discovery,ALIGNN-FF,alex-mp v20 local public snapshot,exact_structure_match,10,300,0.1,126,94,18,0.7222222222222222,0.776595744680851,0.31333333333333335,0.14285714285714285,0.05437352245862881,completed_alex_mp_exact_structure_external_snapshot
materials_discovery,ALIGNN-FF,alex-mp v20 local public snapshot,exact_structure_match,11,300,0.1,82,103,17,0.8235294117647058,0.7572815533980582,0.3433333333333333,0.2073170731707317,-0.0662478583666476,completed_alex_mp_exact_structure_external_snapshot
materials_discovery,ALIGNN-FF,alex-mp v20 local public snapshot,exact_structure_match,12,300,0.1,93,103,17,0.7647058823529411,0.6990291262135923,0.3433333333333333,0.1827956989247312,-0.06567675613934887,completed_alex_mp_exact_structure_external_snapshot
materials_discovery,ALIGNN-FF,alex-mp v20 local public snapshot,exact_structure_match,13,300,0.1,126,101,31,0.6774193548387096,0.7326732673267327,0.33666666666666667,0.24603174603174602,0.05525391248802303,completed_alex_mp_exact_structure_external_snapshot
materials_discovery,ALIGNN-FF,alex-mp v20 local public snapshot,exact_structure_match,14,300,0.1,129,114,37,0.7297297297297297,0.7192982456140351,0.38,0.2868217054263566,-0.010431484115694611,completed_alex_mp_exact_structure_external_snapshot
materials_discovery,ALIGNN-FF,alex-mp v20 local public snapshot,exact_structure_match,15,300,0.1,176,116,58,0.7241379310344828,0.7931034482758621,0.38666666666666666,0.32954545454545453,0.06896551724137934,completed_alex_mp_exact_structure_external_snapshot
materials_discovery,ALIGNN-FF,alex-mp v20 local public snapshot,exact_structure_match,16,300,0.1,43,110,10,0.8,0.7090909090909091,0.36666666666666664,0.23255813953488372,-0.09090909090909094,completed_alex_mp_exact_structure_external_snapshot
materials_discovery,ALIGNN-FF,alex-mp v20 local public snapshot,exact_structure_match,17,300,0.1,191,96,47,0.6808510638297872,0.6875,0.32,0.24607329842931938,0.0066489361702127825,completed_alex_mp_exact_structure_external_snapshot
materials_discovery,ALIGNN-FF,alex-mp v20 local public snapshot,exact_structure_match,18,300,0.1,211,106,63,0.7301587301587301,0.7830188679245284,0.35333333333333333,0.2985781990521327,0.05286013776579823,completed_alex_mp_exact_structure_external_snapshot
materials_discovery,ALIGNN-FF,alex-mp v20 local public snapshot,exact_structure_match,19,300,0.1,131,99,29,0.6896551724137931,0.7474747474747475,0.33,0.22137404580152673,0.057819575060954365,completed_alex_mp_exact_structure_external_snapshot
