seed,K,alpha,rho,released,raw_topK_actual_FTR_wbm,PARC_actual_FTR_wbm,best_mass_ratio,required_e,max_observed_e,block_coverage,scs_tau,scs_margin
0,300,0.1,0.1,57,0.2866666666666667,0.07017543859649122,2.965053684829303,10.0,164.72520471273907,0.9970157352143245,52.63157894736842,10.139041049228304
1,300,0.1,0.1,166,0.21,0.10240963855421686,5.273725046222098,10.0,164.80390769444054,0.99755832881172,18.072289156626503,0.5156582457404362
2,300,0.1,0.1,163,0.19,0.09202453987730061,5.651511869009259,10.0,164.60714181580366,0.9962018448182312,18.404907975460123,0.16177778003658005
3,300,0.1,0.1,41,0.25,0.0,2.0296693516491473,10.0,164.56778526884978,0.9959305480195334,73.17073170731706,16.36323504953147
4,300,0.1,0.1,103,0.26666666666666666,0.07766990291262135,3.6762261672196157,10.0,164.60714181580366,0.9962018448182312,29.126213592233007,10.926127664038063
5,300,0.1,0.1,151,0.21,0.08609271523178808,4.993083301746044,10.0,164.60714181580366,0.9962018448182312,19.86754966887417,0.17345581445576386
6,300,0.1,0.1,39,0.35,0.05128205128205128,2.086020786140143,10.0,164.6858515373797,0.9967444384156267,76.92307692307692,12.674371754430823
7,300,0.1,0.1,101,0.32666666666666666,0.1485148514851485,3.516656160032386,10.0,164.84325750151808,0.9978296256104178,29.702970297029697,0.1442152925019684
8,300,0.1,0.1,64,0.29333333333333333,0.015625,3.1260401243485885,10.0,164.52842759729413,0.9956592512208355,46.875,1.8250474299543313
9,300,0.1,0.1,109,0.21666666666666667,0.06422018348623854,3.7850590611835453,10.0,164.56778526884978,0.9959305480195334,27.522935779816514,2.2760102691312873
10,300,0.1,0.1,126,0.24333333333333335,0.12698412698412698,4.4443928290266985,10.0,164.60714181580366,0.9962018448182312,23.809523809523807,0.0935063460677199
11,300,0.1,0.1,82,0.30333333333333334,0.10975609756097561,3.349412495825695,10.0,164.72520471273907,0.9970157352143245,36.58536585365853,12.171561895162213
12,300,0.1,0.1,93,0.25666666666666665,0.11827956989247312,3.4584028822849744,10.0,164.6858515373797,0.9967444384156267,32.25806451612903,1.884326483994812
13,300,0.1,0.1,126,0.19333333333333333,0.047619047619047616,4.112226720019183,10.0,164.4890688007673,0.9953879544221378,23.809523809523807,0.07699714047396711
14,300,0.1,0.1,129,0.23,0.07751937984496124,4.831939338240346,10.0,164.72520471273907,0.9970157352143245,23.25581395348837,0.6637236887825715
15,300,0.1,0.1,176,0.24,0.13636363636363635,4.883345207202175,10.0,164.60714181580366,0.9962018448182312,17.045454545454543,0.26095735496366146
16,300,0.1,0.1,43,0.33,0.0,2.195811353831729,10.0,164.6858515373797,0.9967444384156267,69.76744186046511,19.83000681704263
17,300,0.1,0.1,191,0.18333333333333332,0.1256544502617801,4.828476159930241,10.0,164.60714181580366,0.9962018448182312,15.706806282722512,0.5091708574778178
18,300,0.1,0.1,211,0.24,0.17535545023696683,5.157690443561848,10.0,164.60714181580366,0.9962018448182312,14.218009478672984,0.20366918296419279
19,300,0.1,0.1,131,0.24333333333333335,0.11450381679389313,4.774748419917196,10.0,164.64649723852398,0.9964731416169289,22.900763358778622,1.0077694832772153
